id,sales
29218,26.06666667
29219,38.1
29220,27.4
29221,30.7
29222,33.5
29223,28.9
29224,27.5
29225,32.26666667
29226,20.46666667
29227,29.69166667
29228,24.6
29229,33.31666667
29230,31.5
29231,36.23333333
29232,32.75
29233,27.95
29234,25.3
29235,32.1
29236,30.85
29237,24.5
29238,24.5
29239,20.3
29240,23.37333333
29241,25.4
29242,20.9
29243,20.64
29244,19
29245,21.55
29246,25.46
29247,24.51666667
29248,22.9
29249,24.7
29250,10.26666667
29251,18.04166667
29252,19.25
29253,18.83333333
29254,26.06666667
29255,20.4
29256,20.87333333
29257,20.4
29258,24.9
29259,35.8
29260,30.375
29261,36
29262,44
29263,33.1
29264,32.175
29265,36.2
29266,36.7
29267,30.26666667
29268,29.5
29269,42.3
29270,39.3
29271,37.8
29272,45.5
29273,29
29274,32.7
29275,38
29276,42.3
29277,36.6
29278,43
29279,42.35
29280,29
29281,32.1
29282,37.6
29283,36.7
29284,39.5
29285,43.2
29286,44
29287,27.8
29288,18.7
29289,23.96
29290,31.36
29291,37.6
29292,31.13333333
29293,43.7
29294,32.9
29295,33
29296,35.32
29297,39.05
29298,28.5
29299,21.5
29300,44.2
29301,32.3
29302,31.1
29303,31.5
29304,37.6
29305,34
29306,42
29307,45.3
29308,27.7
29309,28.9
29310,30.7
29311,34.1
29312,35.9
29313,43.5
29314,44.8
29315,31.4
29316,35.3
29317,37.1
29318,37.52
29319,23
29320,21.7
29321,24.2
29322,30.3
29323,35.5
29324,33.6
29325,37.3
29326,37.4
29327,36.5
29328,30.06666667
29329,28
29330,26.2
29331,24.5
29332,29.43333333
29333,30.5
29334,35.6
29335,37.2
29336,27.1
29337,29.4
29338,30.2
29339,28.3
29340,31.6
29341,37
29342,34.7
29343,28.2
29344,32.4
29345,29.825
29346,26.7
29347,32.7
29348,35.2
29349,25.7
29350,21.3
29351,29.2
29352,28.7
29353,33.7
29354,30.5
29355,38.55
29356,35.1
29357,28.56666667
29358,29.3
29359,33.6
29360,24.2
29361,32.4
29362,37.9
29363,36.1
29364,30.06666667
29365,26.2
29366,31.2
29367,31.8
29368,36.8
29369,39.2
29370,37.4
29371,30.8
29372,29.5
29373,31.4
29374,29.1
29375,34.5
29376,36.4
29377,37
29378,32.5
29379,26.5
29380,23
29381,24.46666667
29382,32.28
29383,32.9
29384,30
29385,42.45
29386,29.2
29387,33.4
29388,31.8
29389,30.5
29390,32.4
29391,27.3
29392,32.5
29393,30.2
29394,32.7
29395,27.9
29396,30.8
29397,36.5
29398,36
29399,31.3
29400,29.5
29401,33.6
29402,28
29403,35.4
29404,36.5
29405,33.6
29406,29.9
29407,32.2
29408,30.3
29409,28.2
29410,18.6
29411,29.4
29412,30.4
29413,31.5
29414,31.9
29415,41.9
29416,20.4
29417,24.8
29418,27.7
29419,24.2
29420,30.3
29421,22
29422,24.2
29423,22.6
29424,23.1
29425,22.9
29426,27
29427,19.86666667
29428,21.3
29429,24.3
29430,17.9
29431,25.4
29432,24.5
29433,23.7
29434,15.9
29435,16.8
29436,20.4
29437,20.2
29438,24.5
29439,23.9
29440,22.9
29441,29.83333333
29442,61.9
29443,30.6
29444,47.8
29445,35.1
29446,50.8
29447,48.63333333
29448,41.25
29449,47.2
29450,47.5
29451,38
29452,34.91666667
29453,47.96666667
29454,47
29455,41.65
29456,46.3
29457,32.6
29458,36.9
29459,50.4
29460,38.23333333
29461,48.8
29462,58.2
29463,48.3
29464,33.5
29465,43.35
29466,52.6
29467,44.025
29468,50.45
29469,54.78333333
29470,52.5
29471,41
29472,34.9
29473,36.56666667
29474,33.9
29475,37.2
29476,53.26
29477,49.1
29478,41.25
29479,46.85
29480,49.3
29481,40.81666667
29482,38
29483,29.86666667
29484,51.7
29485,27.1
29486,38.1
29487,48.58
29488,46.8
29489,54.7
29490,51.7
29491,62.72666667
29492,41.85
29493,41.9
29494,40
29495,47.5
29496,44.8
29497,58.45
29498,50.7
29499,41.5
29500,43.46666667
29501,42.6
29502,42.2
29503,22.9
29504,26.8
29505,39.9
29506,55.01666667
29507,39.8
29508,35.3
29509,40
29510,47.35
29511,37.48333333
29512,56.3
29513,34.3
29514,23.6
29515,42.6
29516,40.53333333
29517,39.1
29518,33.9
29519,47.06666667
29520,34.7
29521,36.1
29522,39.3
29523,43.7
29524,43.36666667
29525,34.6
29526,39.73333333
29527,34.46666667
29528,34.5
29529,35.5
29530,32.4
29531,40.6
29532,34.5
29533,20.56666667
29534,27.8
29535,39
29536,39
29537,51.2
29538,66.5
29539,41.46
29540,36.2
29541,57.9
29542,44.5
29543,45
29544,29.53333333
29545,46.93333333
29546,40.35
29547,37.95
29548,36
29549,39.35
29550,34.3
29551,38.2
29552,45.06666667
29553,43.26666667
29554,44.36666667
29555,38.2
29556,39.55
29557,40.1
29558,40.23333333
29559,36.7375
29560,32.85
29561,43.7
29562,53.3
29563,38.5
29564,22.1
29565,31.125
29566,23.425
29567,44.13333333
29568,39.2
29569,51.5
29570,39
29571,37.1
29572,36
29573,47.7
29574,44.7
29575,29.1
29576,39.5
29577,44.3
29578,36.7
29579,36.2
29580,41.15
29581,43
29582,40.75
29583,40.7
29584,35.75
29585,38.9
29586,34.2
29587,40.1
29588,41.2
29589,53.3
29590,38.5
29591,43.7
29592,37.6
29593,32.3
29594,22.9
29595,20.9
29596,37.7
29597,37.1
29598,31
29599,33.1
29600,29.25
29601,32.9
29602,28.23333333
29603,42.675
29604,23.9
29605,32.7
29606,31.7
29607,23.35
29608,21.2
29609,31.96666667
29610,27.95
29611,24.51666667
29612,21.35
29613,26.63333333
29614,29.4
29615,30.6
29616,27.5
29617,28.75
29618,18.1
29619,26.6
29620,26.9
29621,26.3
29622,29.63333333
29623,29.94166667
29624,29.34333333
29625,31.69333333
29626,40.7
29627,36.40833333
29628,42.2
29629,45.2
29630,38.125
29631,42.1
29632,48.41666667
29633,51
29634,41
29635,43.01666667
29636,36.23333333
29637,40.8
29638,53.96428571
29639,48.01666667
29640,52.8
29641,32.7
29642,42.1
29643,44.48333333
29644,50.53333333
29645,60.8
29646,58.85
29647,58.35
29648,29.8
29649,40.4
29650,49.4
29651,52.23333333
29652,50.65
29653,56.9
29654,52.15
29655,27.6
29656,36
29657,30.75
29658,38.73333333
29659,43.8
29660,49.9
29661,49.16666667
29662,47.05
29663,49.65
29664,49.95
29665,43.75
29666,31.06964286
29667,23.1
29668,48.96428571
29669,33.5
29670,47.4
29671,39.4
29672,41.1
29673,50
29674,49.3
29675,52.9
29676,36.45
29677,41.56666667
29678,38.2
29679,48.8
29680,38.7
29681,44
29682,55.1
29683,31
29684,36.6
29685,46.4
29686,41.5
29687,21.65
29688,24.6
29689,31.4
29690,43.7
29691,34.3
29692,45.6
29693,37.5
29694,49.95
29695,41.7
29696,51
29697,36.2
29698,29.96666667
29699,38.45
29700,39.55
29701,37.2
29702,46.7
29703,42.8
29704,34.2
29705,36.3
29706,41.3
29707,38.9
29708,46.26666667
29709,40.84
29710,44.9
29711,34
29712,38.65
29713,35.65
29714,38.70833333
29715,37.25
29716,34.4
29717,23.7
29718,27.03333333
29719,41.8
29720,25.5
29721,37.15
29722,47.9
29723,43.45
29724,45.63333333
29725,62.2
29726,44.5
29727,45
29728,35
29729,35.4
29730,39.975
29731,38.55
29732,37.4
29733,39.8
29734,35.1
29735,36.7
29736,37.33333333
29737,34.91666667
29738,44.16666667
29739,37.4
29740,36.4
29741,37.2
29742,36.7
29743,37.15
29744,36.34
29745,39.2
29746,36.2
29747,36.7
29748,22.025
29749,35
29750,34.825
29751,35.1
29752,42.06
29753,48.05
29754,41.1
29755,37.8
29756,37.5
29757,41.3
29758,43.83333333
29759,23.9
29760,40.8
29761,35.8
29762,32.35
29763,33.9
29764,38.8
29765,40.43333333
29766,49.8
29767,41.5
29768,38.6
29769,34.58333333
29770,33.23333333
29771,40.1
29772,39.53333333
29773,41.6
29774,42.3
29775,41.4
29776,37.49428571
29777,38.6
29778,27.49833333
29779,24.8
29780,35.6
29781,39.91666667
29782,48.24166667
29783,33.1
29784,29.25
29785,27.33333333
29786,23.6
29787,28.46666667
29788,22.9
29789,24.2
29790,32.1
29791,33.7
29792,31
29793,32
29794,36.25
29795,27.71666667
29796,25.4
29797,23
29798,25.9
29799,30.1
29800,29.99166667
29801,33.7
29802,20.8
29803,24.6
29804,29.3
29805,30.93333333
29806,24.2
29807,26.96666667
29808,39.2
29809,23
29810,35.3
29811,36.13333333
29812,41
29813,35.1
29814,51.7
29815,40.81666667
29816,48.41666667
29817,42.3
29818,46.55
29819,38
29820,34.55
29821,51.76666667
29822,49
29823,44.2
29824,53.12666667
29825,34.7
29826,45.5
29827,51.3
29828,40.4
29829,48.8
29830,46.3
29831,52.6
29832,41.2
29833,45.5
29834,51.7
29835,44.93333333
29836,47.50833333
29837,40.9
29838,55.2
29839,38.05
29840,36.7
29841,36.56666667
29842,43.3
29843,36.8
29844,53.26
29845,41.7
29846,49.55
29847,38.3
29848,49.8
29849,45.63333333
29850,38.5
29851,28.81666667
29852,51.64761905
29853,33.25
29854,46.4
29855,43.6
29856,46.8
29857,44.4
29858,51.7
29859,56.15
29860,34.1
29861,30
29862,45.2
29863,43.6
29864,38.8
29865,45.1
29866,56
29867,39.4
29868,44.03333333
29869,41.7
29870,39.4
29871,17.9
29872,23.41666667
29873,33.4
29874,49.18333333
29875,48.2
29876,42
29877,46.53333333
29878,49.35
29879,42
29880,46.75
29881,46.2
29882,35.46166667
29883,34.55
29884,40.9
29885,41.65
29886,32.1
29887,50.1
29888,38.45
29889,38.65
29890,42.6
29891,39.4
29892,42.76666667
29893,40.35
29894,41.63666667
29895,42.6
29896,38.8
29897,40.9
29898,31.9
29899,42.9
29900,34.375
29901,27.9
29902,30.3
29903,36.3
29904,31.4
29905,37.9
29906,54.7
29907,40.26
29908,45.63333333
29909,35.9
29910,42.2
29911,42
29912,31.8
29913,41.8
29914,40.40833333
29915,39.25
29916,35.2
29917,40.7
29918,37.8
29919,37.8
29920,34.56666667
29921,43.26666667
29922,41.06666667
29923,44.8
29924,35.75
29925,40.1
29926,34.7
29927,41.95
29928,34.92
29929,36
29930,41.3
29931,36.3
29932,28.3
29933,25.28333333
29934,34.825
29935,40.6
29936,39.2
29937,55.3
29938,39
29939,32.86964286
29940,47.625
29941,45
29942,44.5
29943,36.8
29944,46.1
29945,43.1
29946,40.1
29947,31.4
29948,36.1
29949,43.6
29950,43.5
29951,51.6
29952,37.75
29953,40.8
29954,39.69428571
29955,49.5
29956,50.175
29957,43.15
29958,40.8
29959,36.5
29960,37.9
29961,33.3
29962,24.79166667
29963,20.7
29964,30.4
29965,39.91666667
29966,48.24166667
29967,24.66666667
29968,32.96666667
29969,29.86666667
29970,35.78333333
29971,33.52
29972,27.2
29973,30.68
29974,21.63333333
29975,23.5
29976,24
29977,34.2
29978,36.85
29979,26.5
29980,27.2
29981,22.6
29982,27.3
29983,32.5
29984,30.7
29985,29.25
29986,21.55
29987,26.6
29988,23.56666667
29989,31.9
29990,18.025
29991,31.63333333
29992,33.14333333
29993,31.1
29994,38.76666667
29995,38.7
29996,44.9
29997,54.33333333
29998,30.2
29999,40.81666667
30000,48.41666667
30001,54.1
30002,45.1
30003,39.6
30004,39.29
30005,42.66666667
30006,56.3
30007,47.8
30008,60.9
30009,26.5
30010,43.55
30011,46.13333333
30012,47.56666667
30013,55.8
30014,62.9
30015,48.3
30016,30
30017,45.75
30018,48.4
30019,46
30020,51.7
30021,53.36
30022,68.26666667
30023,39.65
30024,33
30025,27.51666667
30026,32.7
30027,45.4
30028,24.3
30029,47.7
30030,45.9
30031,49.65
30032,49.1
30033,43.75
30034,46.1
30035,32.86666667
30036,54.45
30037,33
30038,38.3
30039,49.9
30040,44.45
30041,48.8
30042,50.3
30043,52.2
30044,29.4
30045,41.9
30046,40
30047,44.15
30048,34.33333333
30049,47.05
30050,53.6
30051,33.2
30052,38.9
30053,40
30054,42.2
30055,22.7
30056,26.95
30057,36
30058,45.5
30059,46.3
30060,54.1
30061,41
30062,38.2
30063,41.9
30064,46.6
30065,42.4
30066,39.21166667
30067,38.75
30068,39.6
30069,39.5
30070,29.8
30071,41.4
30072,39.35
30073,39.23333333
30074,39.3
30075,38.8
30076,45.56666667
30077,36.3
30078,31.75
30079,35.7
30080,38.1
30081,37.2
30082,39.375
30083,42.6
30084,34.5
30085,20.2
30086,33
30087,31.9
30088,38.1
30089,52.8
30090,40.3
30091,47.5
30092,45.63333333
30093,59.6
30094,40.7
30095,41.3
30096,28.46666667
30097,46.7
30098,43.7
30099,41.7
30100,35.7
30101,38.7
30102,32.5
30103,44.2
30104,39.73333333
30105,36.23666667
30106,41.86666667
30107,48
30108,33.9
30109,44
30110,35.5
30111,40.8
30112,42.9
30113,35.94
30114,50.3
30115,40.9
30116,23.6
30117,28.7
30118,24.8
30119,35.2
30120,37.8
30121,33.8
30122,39
30123,51.2
30124,34.4
30125,47.7
30126,40.7
30127,25.8
30128,44.3
30129,43.73333333
30130,40.1
30131,39.6
30132,42.4
30133,38.2
30134,46.35
30135,50.4
30136,38.1
30137,45.4
30138,38.7
30139,44.6
30140,45.95
30141,47.4
30142,42.3
30143,41.2
30144,32.5
30145,34.8
30146,24.79166667
30147,25.15
30148,33.1
30149,39.91666667
30150,46.875
30151,28.9
30152,34.91666667
30153,34.9
30154,34.34
30155,28.7
30156,28.2
30157,24.2
30158,32.1
30159,28.8
30160,24.55
30161,33.5
30162,30.85
30163,24.51666667
30164,21.3
30165,23
30166,29.2
30167,29.5
30168,27.5
30169,33.85
30170,20.8
30171,26.6
30172,20.5
30173,27.6
30174,27.5
30175,21.6
30176,39.2
30177,19.5
30178,28.6
30179,30.13333333
30180,36
30181,36.6
30182,34.5
30183,35.8
30184,43.4
30185,41.2
30186,39.03333333
30187,34.3
30188,25
30189,33.4
30190,36.9
30191,32.1
30192,35.2
30193,28.9
30194,39.3
30195,35.6
30196,36.6
30197,38.4
30198,36.2
30199,35.2
30200,26
30201,37.9
30202,39.7
30203,39.3
30204,38
30205,36.8
30206,39.8
30207,33.8
30208,22.6
30209,23.1
30210,31.7
30211,27.86666667
30212,42.2
30213,33.6
30214,42.5
30215,38
30216,38.4
30217,31.1
30218,33.9
30219,26
30220,38.8
30221,31.1
30222,30.2
30223,41.7
30224,40.6
30225,37.7
30226,34.8
30227,40.1
30228,34
30229,33.5
30230,39.5
30231,41.1
30232,37.9
30233,31.8
30234,40.6
30235,29.7
30236,37.3
30237,30.5
30238,35
30239,23.8
30240,21.56666667
30241,26.1
30242,43.1
30243,39.2
30244,35.7
30245,41.2
30246,34.1
30247,34.4
30248,44.4
30249,34.1
30250,23.6
30251,31.9
30252,29.1
30253,35.2
30254,36.9
30255,34.45
30256,36.9
30257,33.7
30258,35.7
30259,40.8
30260,36.4
30261,37.79
30262,35.3
30263,36.3
30264,35.1
30265,37.6
30266,29
30267,33.9
30268,38.9
30269,25.4
30270,22.1
30271,26.1
30272,29.1
30273,42.6
30274,35
30275,36.15
30276,32.3
30277,43.7
30278,38.7
30279,38.2
30280,29.8
30281,32.7
30282,34.4
30283,30.5
30284,34
30285,33.8
30286,40.3
30287,37
30288,36
30289,35.65
30290,34.3
30291,39.8
30292,32.9
30293,32.91428571
30294,36
30295,34.6
30296,33.6
30297,32.7
30298,38.5
30299,37.11666667
30300,21
30301,24.6
30302,25.3
30303,37.1
30304,39.9
30305,49.1
30306,34.3
30307,39.9
30308,43.7
30309,35.1
30310,41.4
30311,27.95
30312,43.4
30313,34.9
30314,35.8
30315,31.56666667
30316,32.9
30317,37.2
30318,38.9
30319,38.5
30320,38.9
30321,29.5
30322,32
30323,36.9
30324,35.5
30325,31.6
30326,40.9
30327,40.51666667
30328,28.1
30329,35.1
30330,24.125
30331,22.55
30332,33.4
30333,35.2
30334,38.775
30335,23.3
30336,29.8
30337,21.6
30338,24.2
30339,32.4
30340,24.6
30341,22.9
30342,23.7
30343,30.1
30344,28.5
30345,19.7
30346,18.4
30347,10.9
30348,16.3
30349,22.8
30350,19.6
30351,23.5
30352,22
30353,24.15
30354,15.1
30355,16.5
30356,21.5
30357,19
30358,23.8
30359,29.2
30360,32.6
30361,25.5
30362,36
30363,37.4
30364,41
30365,45.2
30366,37.45
30367,51.2
30368,45.1
30369,39.1
30370,47.2
30371,41.8
30372,25.65
30373,42.2
30374,42.9
30375,55.8
30376,45.46428571
30377,34.7
30378,36.9
30379,50.3
30380,47.56666667
30381,48.8
30382,50
30383,58.35
30384,29.5
30385,50.3
30386,36.03333333
30387,43.05833333
30388,50.65
30389,49.95
30390,56.3
30391,30.5
30392,35.04166667
30393,31.56666667
30394,33.14
30395,45.9
30396,20.2
30397,45.7
30398,52.95
30399,48.25
30400,47.9
30401,45.63333333
30402,40.8
30403,31.65
30404,45.56666667
30405,39.95
30406,45.9
30407,47.28
30408,43.3
30409,42.45
30410,49.9
30411,52.7
30412,41.85
30413,41.8
30414,43.2
30415,48.65
30416,43
30417,49.35
30418,51.4
30419,40.4
30420,35.3
30421,42.2
30422,47.8
30423,22.9
30424,33.4
30425,31.5
30426,43.5
30427,42
30428,38.6
30429,49.55
30430,47.35
30431,45
30432,51.5
30433,37.1
30434,26.4
30435,35.25
30436,43.25
30437,37.4
30438,39
30439,43.25
30440,45.18333333
30441,35
30442,41.2
30443,47.36666667
30444,46.26666667
30445,41.63666667
30446,31.9
30447,32.9
30448,34.4
30449,35.5
30450,37.48333333
30451,38.175
30452,45.3
30453,27.5
30454,28.43333333
30455,32.5
30456,30.5
30457,38.3
30458,66.5
30459,44.7
30460,45.63333333
30461,46.6
30462,42.2
30463,45.7
30464,34.23333333
30465,46.93333333
30466,40.9
30467,38.55
30468,36.3
30469,36.9
30470,39.41428571
30471,44.2
30472,45.16666667
30473,37.61666667
30474,41.26666667
30475,37.4
30476,39.4
30477,43
30478,38.99428571
30479,42.4
30480,34.55
30481,33.17
30482,36.9
30483,38.2
30484,28.5
30485,32
30486,35.725
30487,35.1
30488,39.2
30489,58.7
30490,43.01666667
30491,38.5
30492,39.6
30493,43.1
30494,42.1
30495,38.5
30496,35
30497,39.1
30498,32.58333333
30499,34.85
30500,40.5
30501,43.1
30502,40.75
30503,40.7
30504,35.75
30505,36.3
30506,35.6
30507,48
30508,50.175
30509,33.9
30510,42.3
30511,38.5
30512,33.6
30513,36.1
30514,15.7
30515,24.27333333
30516,41.6
30517,38.5
30518,31
30519,35.74
30520,45.20333333
30521,31.4
30522,31.375
30523,42.675
30524,31.2
30525,28.9
30526,27.65
30527,24.8
30528,29.8
30529,31.96666667
30530,32.7
30531,26.01666667
30532,28.6
30533,24.53333333
30534,25.9
30535,33.6
30536,28.36666667
30537,34.05
30538,20.2
30539,24.3
30540,26.9
30541,25.26666667
30542,29.13333333
30543,26.96666667
30544,33.14333333
30545,33.3
30546,29
30547,36.40833333
30548,31.4
30549,44.94
30550,48.5
30551,50.2
30552,41.7
30553,37.4
30554,47.5
30555,38
30556,28.4
30557,50.56666667
30558,49.41428571
30559,39.8
30560,60.8
30561,27.6
30562,42.5
30563,50.3
30564,45.4
30565,53.8
30566,58.85
30567,52.6
30568,38.8
30569,49.25
30570,46.63333333
30571,53.46666667
30572,47.53333333
30573,55.7
30574,41.1
30575,27.8
30576,30.3
30577,21.5
30578,38.73333333
30579,40.9
30580,30.9
30581,45.8
30582,41.15
30583,49.65
30584,49.8
30585,43.75
30586,38.5
30587,29.86666667
30588,65.49333333
30589,40.15
30590,47.4
30591,41.15
30592,44.45
30593,46.35
30594,47.5
30595,59.8
30596,44.25
30597,41.8
30598,45.6
30599,48.65
30600,39.63333333
30601,49.53333333
30602,55.1
30603,30.5
30604,38.9
30605,36.6
30606,38.3
30607,17.9
30608,23.8
30609,38.53333333
30610,45.6
30611,46.5
30612,42.2
30613,44.9
30614,51.2
30615,41.76666667
30616,62.2
30617,50.85833333
30618,29.96666667
30619,36.65
30620,32.8
30621,43.4
30622,37.4
30623,51.2
30624,39.35
30625,35
30626,37.5
30627,37.63333333
30628,38.86666667
30629,50.54
30630,44.9
30631,35.8
30632,35.5
30633,35.5
30634,32.8
30635,38.8
30636,41.05
30637,22.9
30638,30.1
30639,29.4
30640,25.5
30641,33.3
30642,45.5
30643,36.6
30644,45.63333333
30645,40.5
30646,43.01
30647,42.16666667
30648,39.5
30649,41.96666667
30650,38.25
30651,41.5
30652,42.05
30653,41.8
30654,41.5
30655,37.8
30656,45.16666667
30657,45.86666667
30658,45.06666667
30659,37.6
30660,39.55
30661,44
30662,43.5
30663,43.2
30664,40.9
30665,37.5
30666,41.7
30667,45.15
30668,28.3
30669,29.7
30670,28.2
30671,44.13333333
30672,43.96
30673,50.4
30674,50.05
30675,32.86964286
30676,37.1
30677,45.7
30678,36.9
30679,25.7
30680,39.5
30681,36.1
30682,36.3
30683,35.5
30684,42.4
30685,41.9
30686,46.7
30687,41.9
30688,36.3
30689,39.3
30690,41
